id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
26333,dsgdb9nsd_001248,16,4,1JHN,53.8765
26334,dsgdb9nsd_001248,16,5,2JHC,7.51998
26335,dsgdb9nsd_001248,16,17,3JHH,-0.092125
26336,dsgdb9nsd_001248,17,3,3JHC,3.13507
26337,dsgdb9nsd_001248,17,4,2JHN,13.6542
26338,dsgdb9nsd_001248,17,5,1JHC,106.952
27185,dsgdb9nsd_001277,7,0,1JHC,85.5915
27186,dsgdb9nsd_001277,7,1,2JHC,-1.86443
27187,dsgdb9nsd_001277,7,2,3JHC,2.46165
27188,dsgdb9nsd_001277,7,8,2JHH,-11.3736
27189,dsgdb9nsd_001277,7,9,2JHH,-11.7959
27190,dsgdb9nsd_001277,7,10,3JHH,3.43223
27191,dsgdb9nsd_001277,7,11,3JHH,12.416
27192,dsgdb9nsd_001277,8,0,1JHC,84.207
27193,dsgdb9nsd_001277,8,1,2JHC,-2.1160400000000004
27194,dsgdb9nsd_001277,8,2,3JHC,2.85268
27195,dsgdb9nsd_001277,8,9,2JHH,-11.7322
27196,dsgdb9nsd_001277,8,10,3JHH,12.4983
27197,dsgdb9nsd_001277,8,11,3JHH,3.30661
27198,dsgdb9nsd_001277,9,0,1JHC,81.6244
27199,dsgdb9nsd_001277,9,1,2JHC,-1.64803
27200,dsgdb9nsd_001277,9,2,3JHC,12.2618
27201,dsgdb9nsd_001277,9,10,3JHH,3.04326
27202,dsgdb9nsd_001277,9,11,3JHH,3.14995
27203,dsgdb9nsd_001277,10,0,2JHC,-1.95254
27204,dsgdb9nsd_001277,10,1,1JHC,85.2731
27205,dsgdb9nsd_001277,10,2,2JHC,-2.52576
27206,dsgdb9nsd_001277,10,3,3JHN,0.471558
27207,dsgdb9nsd_001277,10,11,2JHH,-11.2076
27208,dsgdb9nsd_001277,10,12,3JHH,10.4236
27209,dsgdb9nsd_001277,10,13,3JHH,4.32402
27210,dsgdb9nsd_001277,11,0,2JHC,-2.02992
27211,dsgdb9nsd_001277,11,1,1JHC,80.9506
27212,dsgdb9nsd_001277,11,2,2JHC,-3.24642
27213,dsgdb9nsd_001277,11,3,3JHN,0.7094060000000001
27214,dsgdb9nsd_001277,11,12,3JHH,3.76772
27215,dsgdb9nsd_001277,11,13,3JHH,11.1129
27216,dsgdb9nsd_001277,12,0,3JHC,1.54186
27217,dsgdb9nsd_001277,12,1,2JHC,0.654514
27218,dsgdb9nsd_001277,12,2,1JHC,80.8373
27219,dsgdb9nsd_001277,12,3,2JHN,0.688086
27220,dsgdb9nsd_001277,12,4,3JHC,4.37637
27221,dsgdb9nsd_001277,12,13,2JHH,-11.9091
27222,dsgdb9nsd_001277,12,14,3JHH,2.25415
27223,dsgdb9nsd_001277,13,0,3JHC,1.52276
27224,dsgdb9nsd_001277,13,1,2JHC,-1.18338
27225,dsgdb9nsd_001277,13,2,1JHC,96.4028
27226,dsgdb9nsd_001277,13,3,2JHN,-0.687329
27227,dsgdb9nsd_001277,13,4,3JHC,3.97577
27228,dsgdb9nsd_001277,13,14,3JHH,9.24235
27229,dsgdb9nsd_001277,14,1,3JHC,-0.2018059999999999
27230,dsgdb9nsd_001277,14,2,2JHC,5.900919999999999
27231,dsgdb9nsd_001277,14,3,1JHN,54.7219
27232,dsgdb9nsd_001277,14,4,2JHC,6.48177
27233,dsgdb9nsd_001277,14,5,3JHC,1.34551
27234,dsgdb9nsd_001277,15,3,3JHN,0.259281
27235,dsgdb9nsd_001277,15,4,2JHC,-2.4646
27236,dsgdb9nsd_001277,15,5,1JHC,80.8901
27237,dsgdb9nsd_001277,15,16,2JHH,-10.3569
27238,dsgdb9nsd_001277,15,17,2JHH,-11.205
27239,dsgdb9nsd_001277,16,3,3JHN,0.868243
27240,dsgdb9nsd_001277,16,4,2JHC,-5.07674
27241,dsgdb9nsd_001277,16,5,1JHC,87.3675
27242,dsgdb9nsd_001277,16,17,2JHH,-15.5959
27243,dsgdb9nsd_001277,17,3,3JHN,0.635264
27244,dsgdb9nsd_001277,17,4,2JHC,-4.84203
27245,dsgdb9nsd_001277,17,5,1JHC,85.1479
27246,dsgdb9nsd_001278,7,0,1JHC,84.2583
27247,dsgdb9nsd_001278,7,1,2JHC,-2.12278
27248,dsgdb9nsd_001278,7,2,3JHC,2.86892
27249,dsgdb9nsd_001278,7,8,2JHH,-11.7296
27250,dsgdb9nsd_001278,7,9,2JHH,-11.4331
27251,dsgdb9nsd_001278,7,10,3JHH,12.5397
27252,dsgdb9nsd_001278,7,11,3JHH,3.31247
27253,dsgdb9nsd_001278,8,0,1JHC,81.5459
27254,dsgdb9nsd_001278,8,1,2JHC,-1.68737
27255,dsgdb9nsd_001278,8,2,3JHC,12.304
27256,dsgdb9nsd_001278,8,9,2JHH,-11.7209
27257,dsgdb9nsd_001278,8,10,3JHH,3.01142
27258,dsgdb9nsd_001278,8,11,3JHH,3.18871
27259,dsgdb9nsd_001278,9,0,1JHC,85.3904
27260,dsgdb9nsd_001278,9,1,2JHC,-1.83839
27261,dsgdb9nsd_001278,9,2,3JHC,2.4805
27262,dsgdb9nsd_001278,9,10,3JHH,3.42667
27263,dsgdb9nsd_001278,9,11,3JHH,12.462
27264,dsgdb9nsd_001278,10,0,2JHC,-1.83111
27265,dsgdb9nsd_001278,10,1,1JHC,84.3101
27266,dsgdb9nsd_001278,10,2,2JHC,-2.50542
27267,dsgdb9nsd_001278,10,3,3JHN,0.540851
27268,dsgdb9nsd_001278,10,11,2JHH,-11.3272
27269,dsgdb9nsd_001278,10,12,3JHH,10.3947
27270,dsgdb9nsd_001278,10,13,3JHH,4.3946
27271,dsgdb9nsd_001278,11,0,2JHC,-2.11751
27272,dsgdb9nsd_001278,11,1,1JHC,80.9641
27273,dsgdb9nsd_001278,11,2,2JHC,-3.6497
27274,dsgdb9nsd_001278,11,3,3JHN,0.824425
27275,dsgdb9nsd_001278,11,12,3JHH,3.83854
27276,dsgdb9nsd_001278,11,13,3JHH,11.701
27277,dsgdb9nsd_001278,12,0,3JHC,1.52135
27278,dsgdb9nsd_001278,12,1,2JHC,1.5788799999999998
27279,dsgdb9nsd_001278,12,2,1JHC,81.8145
27280,dsgdb9nsd_001278,12,3,2JHN,-0.02271
27281,dsgdb9nsd_001278,12,4,3JHC,1.51347
27282,dsgdb9nsd_001278,12,13,2JHH,-12.3367
27283,dsgdb9nsd_001278,12,14,3JHH,2.309
27284,dsgdb9nsd_001278,13,0,3JHC,1.59367
27285,dsgdb9nsd_001278,13,1,2JHC,-1.7376200000000002
27286,dsgdb9nsd_001278,13,2,1JHC,95.7302
27287,dsgdb9nsd_001278,13,3,2JHN,-0.7675850000000001
27288,dsgdb9nsd_001278,13,4,3JHC,5.42909
27289,dsgdb9nsd_001278,13,14,3JHH,9.50137
27290,dsgdb9nsd_001278,14,1,3JHC,-0.4010599999999999
27291,dsgdb9nsd_001278,14,2,2JHC,5.16575
27292,dsgdb9nsd_001278,14,3,1JHN,52.9286
27293,dsgdb9nsd_001278,14,4,2JHC,3.60911
27294,dsgdb9nsd_001278,14,5,3JHN,-0.124873
27295,dsgdb9nsd_001278,15,3,3JHN,-0.2249409999999999
27296,dsgdb9nsd_001278,15,4,2JHC,0.217406
27297,dsgdb9nsd_001278,15,5,1JHN,47.2094
27298,dsgdb9nsd_001278,15,16,2JHH,-2.43352
27299,dsgdb9nsd_001278,16,3,3JHN,2.17645
27300,dsgdb9nsd_001278,16,4,2JHC,-2.05242
27301,dsgdb9nsd_001278,16,5,1JHN,50.7036
28318,dsgdb9nsd_001322,7,0,1JHC,89.4855
28319,dsgdb9nsd_001322,7,1,2JHC,-4.76616
28320,dsgdb9nsd_001322,7,2,3JHC,7.1741600000000005
28321,dsgdb9nsd_001322,7,3,3JHN,0.819842
28322,dsgdb9nsd_001322,7,4,3JHC,2.03443
28323,dsgdb9nsd_001322,7,8,2JHH,-11.7403
28324,dsgdb9nsd_001322,7,9,2JHH,-11.6129
28325,dsgdb9nsd_001322,8,0,1JHC,81.9769
28326,dsgdb9nsd_001322,8,1,2JHC,-2.82066
28327,dsgdb9nsd_001322,8,2,3JHC,1.6518
28328,dsgdb9nsd_001322,8,3,3JHN,0.030911
28329,dsgdb9nsd_001322,8,4,3JHC,7.5814
28330,dsgdb9nsd_001322,8,9,2JHH,-11.5651
28331,dsgdb9nsd_001322,9,0,1JHC,81.2897
28332,dsgdb9nsd_001322,9,1,2JHC,-1.13306
28333,dsgdb9nsd_001322,9,2,3JHC,1.08429
28334,dsgdb9nsd_001322,9,3,3JHN,3.75036
28335,dsgdb9nsd_001322,9,4,3JHC,0.5550229999999999
28336,dsgdb9nsd_001322,10,0,3JHC,1.50752
28337,dsgdb9nsd_001322,10,1,2JHC,-2.84755
28338,dsgdb9nsd_001322,10,2,1JHC,83.8666
28339,dsgdb9nsd_001322,10,3,3JHN,0.071599
28340,dsgdb9nsd_001322,10,4,3JHC,8.42732
28341,dsgdb9nsd_001322,10,11,2JHH,-11.1856
28342,dsgdb9nsd_001322,10,12,2JHH,-12.4897
28343,dsgdb9nsd_001322,11,0,3JHC,6.28235
28344,dsgdb9nsd_001322,11,1,2JHC,-3.79123
28345,dsgdb9nsd_001322,11,2,1JHC,83.5657
28346,dsgdb9nsd_001322,11,3,3JHN,0.082498
28347,dsgdb9nsd_001322,11,4,3JHC,2.97769
28348,dsgdb9nsd_001322,11,12,2JHH,-11.9691
28349,dsgdb9nsd_001322,12,0,3JHC,1.07863
28350,dsgdb9nsd_001322,12,1,2JHC,-1.58987
28351,dsgdb9nsd_001322,12,2,1JHC,83.2395
28352,dsgdb9nsd_001322,12,3,3JHN,0.158645
28353,dsgdb9nsd_001322,12,4,3JHC,0.43572
28354,dsgdb9nsd_001322,13,0,3JHC,4.6169
28355,dsgdb9nsd_001322,13,1,2JHC,0.293176
28356,dsgdb9nsd_001322,13,2,3JHC,5.8569
28357,dsgdb9nsd_001322,13,3,1JHN,33.4049
28358,dsgdb9nsd_001322,13,4,2JHC,0.101359
28359,dsgdb9nsd_001322,13,5,3JHC,5.017919999999999
28360,dsgdb9nsd_001322,13,14,3JHH,8.92493
28361,dsgdb9nsd_001322,14,0,3JHC,0.2242989999999999
28362,dsgdb9nsd_001322,14,1,2JHC,-0.75272
28363,dsgdb9nsd_001322,14,2,3JHC,4.07733
28364,dsgdb9nsd_001322,14,3,2JHN,0.408406
28365,dsgdb9nsd_001322,14,4,1JHC,120.211
28366,dsgdb9nsd_001322,14,5,2JHC,-1.05791
28367,dsgdb9nsd_001322,14,6,3JHC,3.3265800000000003
28368,dsgdb9nsd_001322,15,4,3JHC,3.22799
28369,dsgdb9nsd_001322,15,5,2JHC,18.1089
28370,dsgdb9nsd_001322,15,6,1JHC,195.272
28592,dsgdb9nsd_001330,7,0,1JHC,86.8616
28593,dsgdb9nsd_001330,7,1,2JHC,-4.44528
28594,dsgdb9nsd_001330,7,2,3JHC,7.26928
28595,dsgdb9nsd_001330,7,3,3JHN,0.97002
28596,dsgdb9nsd_001330,7,4,3JHC,0.665459
28597,dsgdb9nsd_001330,7,8,2JHH,-12.153
28598,dsgdb9nsd_001330,7,9,2JHH,-11.3077
28599,dsgdb9nsd_001330,8,0,1JHC,83.1181
28600,dsgdb9nsd_001330,8,1,2JHC,-2.99647
28601,dsgdb9nsd_001330,8,2,3JHC,2.54343
28602,dsgdb9nsd_001330,8,3,3JHN,-0.138865
28603,dsgdb9nsd_001330,8,4,3JHC,6.03635
28604,dsgdb9nsd_001330,8,9,2JHH,-11.9833
28605,dsgdb9nsd_001330,9,0,1JHC,82.4158
28606,dsgdb9nsd_001330,9,1,2JHC,-1.35163
28607,dsgdb9nsd_001330,9,2,3JHC,0.595816
28608,dsgdb9nsd_001330,9,3,3JHN,3.5091900000000003
28609,dsgdb9nsd_001330,9,4,3JHC,0.975526
28610,dsgdb9nsd_001330,10,0,3JHC,1.86361
28611,dsgdb9nsd_001330,10,1,2JHC,-2.36032
28612,dsgdb9nsd_001330,10,2,1JHC,83.9227
28613,dsgdb9nsd_001330,10,3,3JHN,0.107289
28614,dsgdb9nsd_001330,10,4,3JHC,6.801639999999999
28615,dsgdb9nsd_001330,10,11,2JHH,-11.1314
28616,dsgdb9nsd_001330,10,12,2JHH,-12.5573
28617,dsgdb9nsd_001330,11,0,3JHC,6.48835
28618,dsgdb9nsd_001330,11,1,2JHC,-3.86177
28619,dsgdb9nsd_001330,11,2,1JHC,83.9145
28620,dsgdb9nsd_001330,11,3,3JHN,0.124075
28621,dsgdb9nsd_001330,11,4,3JHC,3.01563
28622,dsgdb9nsd_001330,11,12,2JHH,-12.0528
28623,dsgdb9nsd_001330,12,0,3JHC,1.01166
28624,dsgdb9nsd_001330,12,1,2JHC,-1.7316200000000002
28625,dsgdb9nsd_001330,12,2,1JHC,84.0286
28626,dsgdb9nsd_001330,12,3,3JHN,0.2851059999999999
28627,dsgdb9nsd_001330,12,4,3JHC,0.335982
28628,dsgdb9nsd_001330,13,0,3JHC,4.49549
28629,dsgdb9nsd_001330,13,1,2JHC,0.295322
28630,dsgdb9nsd_001330,13,2,3JHC,5.632280000000001
28631,dsgdb9nsd_001330,13,3,1JHN,35.1373
28632,dsgdb9nsd_001330,13,4,2JHC,0.134331
28633,dsgdb9nsd_001330,13,5,3JHC,5.4746
28634,dsgdb9nsd_001330,13,14,3JHH,8.10496
28635,dsgdb9nsd_001330,14,0,3JHC,0.1101119999999999
28636,dsgdb9nsd_001330,14,1,2JHC,-0.36206
28637,dsgdb9nsd_001330,14,2,3JHC,4.56276
28638,dsgdb9nsd_001330,14,3,2JHN,-0.229317
28639,dsgdb9nsd_001330,14,4,1JHC,112.312
28640,dsgdb9nsd_001330,14,5,2JHC,-0.7112350000000001
28641,dsgdb9nsd_001330,14,15,3JHH,5.562209999999999
28642,dsgdb9nsd_001330,15,1,3JHC,-0.154416
28643,dsgdb9nsd_001330,15,3,3JHN,-0.0936179999999999
28644,dsgdb9nsd_001330,15,4,2JHC,28.291
28645,dsgdb9nsd_001330,15,5,1JHC,113.164
28760,dsgdb9nsd_001334,7,0,1JHC,86.0065
28761,dsgdb9nsd_001334,7,1,2JHC,-4.40082
28762,dsgdb9nsd_001334,7,2,3JHC,7.335210000000001
28763,dsgdb9nsd_001334,7,3,3JHN,0.909063
28764,dsgdb9nsd_001334,7,4,3JHC,0.98367
28765,dsgdb9nsd_001334,7,8,2JHH,-12.1612
28766,dsgdb9nsd_001334,7,9,2JHH,-11.2073
28767,dsgdb9nsd_001334,8,0,1JHC,83.7761
28768,dsgdb9nsd_001334,8,1,2JHC,-3.53645
28769,dsgdb9nsd_001334,8,2,3JHC,2.71653
28770,dsgdb9nsd_001334,8,3,3JHN,-0.073466
28771,dsgdb9nsd_001334,8,4,3JHC,6.65561
28772,dsgdb9nsd_001334,8,9,2JHH,-11.888
28773,dsgdb9nsd_001334,9,0,1JHC,80.6828
28774,dsgdb9nsd_001334,9,1,2JHC,-0.677701
28775,dsgdb9nsd_001334,9,2,3JHC,0.609197
28776,dsgdb9nsd_001334,9,3,3JHN,3.60305
28777,dsgdb9nsd_001334,9,4,3JHC,0.798793
28778,dsgdb9nsd_001334,10,0,3JHC,1.784
28779,dsgdb9nsd_001334,10,1,2JHC,-3.08595
28780,dsgdb9nsd_001334,10,2,1JHC,83.6333
28781,dsgdb9nsd_001334,10,3,3JHN,0.0910779999999999
28782,dsgdb9nsd_001334,10,4,3JHC,7.3058
28783,dsgdb9nsd_001334,10,11,2JHH,-10.8881
28784,dsgdb9nsd_001334,10,12,2JHH,-12.4366
28785,dsgdb9nsd_001334,11,0,3JHC,6.634580000000001
28786,dsgdb9nsd_001334,11,1,2JHC,-3.62553
28787,dsgdb9nsd_001334,11,2,1JHC,83.6309
28788,dsgdb9nsd_001334,11,3,3JHN,0.103801
28789,dsgdb9nsd_001334,11,4,3JHC,3.38026
28790,dsgdb9nsd_001334,11,12,2JHH,-12.0749
28791,dsgdb9nsd_001334,12,0,3JHC,1.10597
28792,dsgdb9nsd_001334,12,1,2JHC,-1.05511
28793,dsgdb9nsd_001334,12,2,1JHC,82.4483
28794,dsgdb9nsd_001334,12,3,3JHN,0.276183
28795,dsgdb9nsd_001334,12,4,3JHC,0.301037
28796,dsgdb9nsd_001334,13,0,3JHC,4.17405
28797,dsgdb9nsd_001334,13,1,2JHC,0.4591149999999999
28798,dsgdb9nsd_001334,13,2,3JHC,5.637569999999999
28799,dsgdb9nsd_001334,13,3,1JHN,33.8861
28800,dsgdb9nsd_001334,13,4,2JHC,0.1056349999999999
28801,dsgdb9nsd_001334,13,5,3JHC,3.24856
28802,dsgdb9nsd_001334,13,14,3JHH,9.00977
28803,dsgdb9nsd_001334,14,0,3JHC,0.223671
28804,dsgdb9nsd_001334,14,1,2JHC,0.745004
28805,dsgdb9nsd_001334,14,2,3JHC,4.71287
28806,dsgdb9nsd_001334,14,3,2JHN,0.153257
28807,dsgdb9nsd_001334,14,4,1JHC,102.709
28808,dsgdb9nsd_001334,14,5,2JHC,2.72048
28809,dsgdb9nsd_001334,14,15,3JHH,8.541730000000001
28810,dsgdb9nsd_001334,14,16,3JHH,3.63812
28811,dsgdb9nsd_001334,15,1,3JHC,1.53838
28812,dsgdb9nsd_001334,15,3,3JHN,0.309928
28813,dsgdb9nsd_001334,15,4,2JHC,-1.10819
28814,dsgdb9nsd_001334,15,5,1JHC,90.3087
28815,dsgdb9nsd_001334,15,16,2JHH,-10.1398
28816,dsgdb9nsd_001334,15,17,3JHH,0.8619459999999999
28817,dsgdb9nsd_001334,16,1,3JHC,0.0262589999999999
28818,dsgdb9nsd_001334,16,3,3JHN,2.24903
28819,dsgdb9nsd_001334,16,4,2JHC,2.12862
28820,dsgdb9nsd_001334,16,5,1JHC,86.1464
28821,dsgdb9nsd_001334,16,17,3JHH,13.0933
28822,dsgdb9nsd_001334,17,4,3JHC,2.24294
28823,dsgdb9nsd_001334,17,5,2JHC,-1.58174
32066,dsgdb9nsd_001484,7,0,1JHC,85.2749
32067,dsgdb9nsd_001484,7,1,2JHC,-2.65211
32068,dsgdb9nsd_001484,7,2,3JHC,2.02523
32069,dsgdb9nsd_001484,7,8,2JHH,-11.5122
32070,dsgdb9nsd_001484,7,9,2JHH,-11.7111
32071,dsgdb9nsd_001484,7,10,3JHH,12.4772
32072,dsgdb9nsd_001484,7,11,3JHH,3.38602
32073,dsgdb9nsd_001484,8,0,1JHC,81.8996
32074,dsgdb9nsd_001484,8,1,2JHC,-1.21528
32075,dsgdb9nsd_001484,8,2,3JHC,9.29343
32076,dsgdb9nsd_001484,8,9,2JHH,-11.6655
32077,dsgdb9nsd_001484,8,10,3JHH,3.12802
32078,dsgdb9nsd_001484,8,11,3JHH,2.95859
32079,dsgdb9nsd_001484,9,0,1JHC,85.7795
32080,dsgdb9nsd_001484,9,1,2JHC,-1.85065
32081,dsgdb9nsd_001484,9,2,3JHC,2.27395
32082,dsgdb9nsd_001484,9,10,3JHH,3.4038
32083,dsgdb9nsd_001484,9,11,3JHH,12.4012
32084,dsgdb9nsd_001484,10,0,2JHC,-2.08708
32085,dsgdb9nsd_001484,10,1,1JHC,80.1477
32086,dsgdb9nsd_001484,10,2,2JHC,0.669674
32087,dsgdb9nsd_001484,10,3,3JHC,1.71599
32088,dsgdb9nsd_001484,10,4,3JHN,3.21773
32089,dsgdb9nsd_001484,10,11,2JHH,-12.404
32090,dsgdb9nsd_001484,10,12,3JHH,2.5217400000000003
32091,dsgdb9nsd_001484,11,0,2JHC,-1.43139
32092,dsgdb9nsd_001484,11,1,1JHC,79.9518
32093,dsgdb9nsd_001484,11,2,2JHC,-2.84743
32094,dsgdb9nsd_001484,11,3,3JHC,2.19033
32095,dsgdb9nsd_001484,11,4,3JHN,1.02163
32096,dsgdb9nsd_001484,11,12,3JHH,10.0024
32097,dsgdb9nsd_001484,12,0,3JHC,3.07432
32098,dsgdb9nsd_001484,12,1,2JHC,-0.89797
32099,dsgdb9nsd_001484,12,2,1JHC,91.7985
32100,dsgdb9nsd_001484,12,3,2JHC,-1.11326
32101,dsgdb9nsd_001484,12,4,2JHN,-0.2088719999999999
32102,dsgdb9nsd_001484,12,5,3JHC,4.42762
32103,dsgdb9nsd_001484,12,13,3JHH,3.516
32104,dsgdb9nsd_001484,12,14,3JHH,2.77738
32105,dsgdb9nsd_001484,12,15,3JHH,11.0829
32106,dsgdb9nsd_001484,12,16,3JHH,9.35932
32107,dsgdb9nsd_001484,13,1,3JHC,8.2267
32108,dsgdb9nsd_001484,13,2,2JHC,-2.25284
32109,dsgdb9nsd_001484,13,3,1JHC,83.5218
32110,dsgdb9nsd_001484,13,4,3JHN,0.538849
32111,dsgdb9nsd_001484,13,14,2JHH,-11.5002
32112,dsgdb9nsd_001484,13,15,2JHH,-10.8695
32113,dsgdb9nsd_001484,14,1,3JHC,0.98526
32114,dsgdb9nsd_001484,14,2,2JHC,0.7286090000000001
32115,dsgdb9nsd_001484,14,3,1JHC,81.9911
32116,dsgdb9nsd_001484,14,4,3JHN,3.45324
32117,dsgdb9nsd_001484,14,15,2JHH,-11.8091
32118,dsgdb9nsd_001484,15,1,3JHC,2.93177
32119,dsgdb9nsd_001484,15,2,2JHC,-3.10732
32120,dsgdb9nsd_001484,15,3,1JHC,82.9141
32121,dsgdb9nsd_001484,15,4,3JHN,0.827889
32122,dsgdb9nsd_001484,16,1,3JHC,0.873447
32123,dsgdb9nsd_001484,16,2,2JHC,5.783919999999999
32124,dsgdb9nsd_001484,16,3,3JHC,0.895546
32125,dsgdb9nsd_001484,16,4,1JHN,53.1242
32126,dsgdb9nsd_001484,16,5,2JHC,7.53211
32127,dsgdb9nsd_001484,16,17,3JHH,-0.00722
32128,dsgdb9nsd_001484,17,2,3JHC,3.01072
32129,dsgdb9nsd_001484,17,4,2JHN,13.2993
32130,dsgdb9nsd_001484,17,5,1JHC,106.182
32749,dsgdb9nsd_001515,7,0,1JHC,84.5118
32750,dsgdb9nsd_001515,7,1,2JHC,-2.5368
32751,dsgdb9nsd_001515,7,2,3JHC,2.00686
32752,dsgdb9nsd_001515,7,8,2JHH,-11.2813
32753,dsgdb9nsd_001515,7,9,2JHH,-11.6429
32754,dsgdb9nsd_001515,7,10,3JHH,3.42341
32755,dsgdb9nsd_001515,7,11,3JHH,13.1374
32756,dsgdb9nsd_001515,8,0,1JHC,84.5777
32757,dsgdb9nsd_001515,8,1,2JHC,-1.98849
32758,dsgdb9nsd_001515,8,2,3JHC,2.48946
32759,dsgdb9nsd_001515,8,9,2JHH,-11.6969
32760,dsgdb9nsd_001515,8,10,3JHH,12.3878
32761,dsgdb9nsd_001515,8,11,3JHH,3.4267199999999995
32762,dsgdb9nsd_001515,9,0,1JHC,81.6847
32763,dsgdb9nsd_001515,9,1,2JHC,-1.37493
32764,dsgdb9nsd_001515,9,2,3JHC,10.1311
32765,dsgdb9nsd_001515,9,10,3JHH,2.92921
32766,dsgdb9nsd_001515,9,11,3JHH,3.16533
32767,dsgdb9nsd_001515,10,0,2JHC,-1.52191
32768,dsgdb9nsd_001515,10,1,1JHC,81.1527
32769,dsgdb9nsd_001515,10,2,2JHC,-1.26257
32770,dsgdb9nsd_001515,10,3,3JHC,1.10837
32771,dsgdb9nsd_001515,10,11,2JHH,-12.5765
32772,dsgdb9nsd_001515,10,12,3JHH,11.5846
32773,dsgdb9nsd_001515,10,13,3JHH,4.13804
32774,dsgdb9nsd_001515,11,0,2JHC,-1.82516
32775,dsgdb9nsd_001515,11,1,1JHC,88.6741
32776,dsgdb9nsd_001515,11,2,2JHC,-2.92063
32777,dsgdb9nsd_001515,11,3,3JHC,2.31432
32778,dsgdb9nsd_001515,11,12,3JHH,3.4035300000000004
32779,dsgdb9nsd_001515,11,13,3JHH,10.8677
32780,dsgdb9nsd_001515,12,0,3JHC,3.10913
32781,dsgdb9nsd_001515,12,1,2JHC,-3.12545
32782,dsgdb9nsd_001515,12,2,1JHC,82.2348
32783,dsgdb9nsd_001515,12,3,2JHC,-4.79389
32784,dsgdb9nsd_001515,12,5,3JHN,0.175012
32785,dsgdb9nsd_001515,12,13,2JHH,-12.7115
32786,dsgdb9nsd_001515,13,0,3JHC,1.42964
32787,dsgdb9nsd_001515,13,1,2JHC,-1.28534
32788,dsgdb9nsd_001515,13,2,1JHC,78.8401
32789,dsgdb9nsd_001515,13,3,2JHC,-2.40429
32790,dsgdb9nsd_001515,13,5,3JHN,0.499867
32791,dsgdb9nsd_001515,14,2,3JHC,1.50165
32792,dsgdb9nsd_001515,14,3,2JHC,6.32075
32793,dsgdb9nsd_001515,14,5,1JHN,56.4638
32794,dsgdb9nsd_001515,14,6,2JHC,5.41837
32795,dsgdb9nsd_001515,14,15,3JHH,10.0339
32796,dsgdb9nsd_001515,14,16,3JHH,0.8592549999999999
32797,dsgdb9nsd_001515,14,17,3JHH,0.900768
32798,dsgdb9nsd_001515,15,3,3JHC,4.63009
32799,dsgdb9nsd_001515,15,5,2JHN,-0.970557
32800,dsgdb9nsd_001515,15,6,1JHC,97.2374
32801,dsgdb9nsd_001515,15,16,2JHH,-12.0752
32802,dsgdb9nsd_001515,15,17,2JHH,-12.0539
32803,dsgdb9nsd_001515,16,3,3JHC,2.37737
32804,dsgdb9nsd_001515,16,5,2JHN,0.3406389999999999
32805,dsgdb9nsd_001515,16,6,1JHC,84.5089
32806,dsgdb9nsd_001515,16,17,2JHH,-8.92384
32807,dsgdb9nsd_001515,17,3,3JHC,2.58494
32808,dsgdb9nsd_001515,17,5,2JHN,0.503387
32809,dsgdb9nsd_001515,17,6,1JHC,84.6576
32859,dsgdb9nsd_001517,7,0,1JHC,86.4819
32860,dsgdb9nsd_001517,7,1,2JHC,-2.96676
32861,dsgdb9nsd_001517,7,2,3JHN,0.5793229999999999
32862,dsgdb9nsd_001517,7,8,2JHH,-10.6854
32863,dsgdb9nsd_001517,7,9,2JHH,-11.6382
32864,dsgdb9nsd_001517,7,10,3JHH,4.16242
32865,dsgdb9nsd_001517,7,11,3JHH,11.6273
32866,dsgdb9nsd_001517,8,0,1JHC,82.8329
32867,dsgdb9nsd_001517,8,1,2JHC,-3.46747
32868,dsgdb9nsd_001517,8,2,3JHN,0.78975
32869,dsgdb9nsd_001517,8,9,2JHH,-11.7872
32870,dsgdb9nsd_001517,8,10,3JHH,12.3499
32871,dsgdb9nsd_001517,8,11,3JHH,3.63349
32872,dsgdb9nsd_001517,9,0,1JHC,80.3002
32873,dsgdb9nsd_001517,9,1,2JHC,0.62108
32874,dsgdb9nsd_001517,9,2,3JHN,3.58855
32875,dsgdb9nsd_001517,9,10,3JHH,2.43553
32876,dsgdb9nsd_001517,9,11,3JHH,1.98864
32877,dsgdb9nsd_001517,10,0,2JHC,-1.61133
32878,dsgdb9nsd_001517,10,1,1JHC,96.8729
32879,dsgdb9nsd_001517,10,2,2JHN,-0.701164
32880,dsgdb9nsd_001517,10,3,3JHC,3.89042
32881,dsgdb9nsd_001517,10,11,2JHH,-12.1888
32882,dsgdb9nsd_001517,10,12,3JHH,9.3804
32883,dsgdb9nsd_001517,11,0,2JHC,0.401765
32884,dsgdb9nsd_001517,11,1,1JHC,81.5566
32885,dsgdb9nsd_001517,11,2,2JHN,0.6947180000000001
32886,dsgdb9nsd_001517,11,3,3JHC,4.21684
32887,dsgdb9nsd_001517,11,12,3JHH,2.0902700000000003
32888,dsgdb9nsd_001517,12,0,3JHC,-0.108298
32889,dsgdb9nsd_001517,12,1,2JHC,5.79824
32890,dsgdb9nsd_001517,12,2,1JHN,55.1236
32891,dsgdb9nsd_001517,12,3,2JHC,6.36798
32892,dsgdb9nsd_001517,12,5,3JHC,1.4668
32893,dsgdb9nsd_001517,13,2,3JHN,0.451709
32894,dsgdb9nsd_001517,13,3,2JHC,-2.71938
