smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
C1=CC=C(CNC2=NC=NC3=C2N=CN3)C=C1,"[12.85, 1, 'br.s', 'nil', 8.17, 1, 's', 'nil', 8.11, 1, 's', 'nil', 8.14, 1, 'br.s', 'nil', 7.27, 5, 'm', 'nil', 4.7, 2, 'br.s', 'nil']","[152.3, 140.2, 138.8, 128.3, 127.2, 126.6, 42.9]",0,225.101445,15,11,0,12,5,0,0,0,0,0,0,0
[N-]=[N+]=NCC1COC2=C(C=CC([N+](=O)[O-])=C2)S1,"[3.68, 2, 'm', 'nil', 3.795, 1, 'm', 'nil', 4.31, 1, 'dd', 12.0, 4.44, 1, 'dd', 12.0, 7.41, 1, 'd', 8.5, 7.63, 1, 'd', 2.0, 7.73, 1, 'dd', 8.5]","[38.5, 52.1, 66.5, 113.1, 117.1, 128.3, 128.4, 145.2, 151.4]",0,252.031711,12,8,0,9,4,3,0,1,0,0,0,0
CC1(C)OCC(CO)(COCC2=CC3=C(C=CC=C3)C=C2)CO1,"[7.83, 3, 'm', 'nil', 7.74, 1, 's', 'nil', 7.45, 3, 'm', 'nil', 4.68, 2, 's', 'nil', 3.75, 2, 's', 'nil', 3.74, 2, 's', 'nil', 3.69, 2, 'd', 5.8, 3.59, 2, 's', 'nil', 2.45, 1, 't', 5.3, 1.41, 3, 's', 'nil', 1.39, 3, 's', 'nil']","[135.4, 133.3, 133.2, 128.5, 128.0, 127.8, 126.7, 126.3, 126.1, 125.6, 98.6, 74.0, 72.3, 65.1, 63.0, 39.1, 24.2, 23.5]",0,316.167459,20,24,0,19,0,4,0,0,0,0,0,0
[N-]=[N+]=NC1=C2C=CC=CC2=C2N=C3C=CC(=O)C=C3OC2=C1,"[8.82, 1, 'd', 'nil', 8.32, 1, 'd', 'nil', 8.02, 1, 'dd', 'nil', 7.84, 1, 'dd', 'nil', 7.67, 1, 'd', 'nil', 7.36, 1, 's', 'nil', 6.94, 1, 'd', 'nil', 6.39, 1, 's', 'nil']","[189.78, 154.26, 151.45, 151.34, 147.02, 139.96, 138.64, 135.09, 134.07, 131.54, 131.38, 127.84, 127.8, 125.78, 107.52, 104.75]",0,288.064726,19,8,0,16,4,2,0,0,0,0,0,0
CCCC(NC(=O)C1=CC=CC=C1)C(CCC)C(=O)OCC,"[1.3, 3, 'm', 'nil', 1.615, 14, 'm', 'nil', 2.525, 1, 'm', 'nil', 4.21, 2, 'm', 'nil', 4.405, 1, 'm', 'nil', 6.42, 1, 'd', 8.6, 7.635, 5, 'm', 'nil']","[14.5, 14.7, 15.0, 19.7, 20.9, 31.9, 35.4, 51.0, 60.8, 128.1, 129.2, 132.0, 135.5, 167.4, 174.8]",0,305.199094,19,27,0,18,1,3,0,0,0,0,0,0
CCCCCCOC(=O)CCC(=O)CNC(=O)OCCl,"[6.11, 1, 't', 5.3, 5.61, 2, 's', 'nil', 4.01, 2, 'd', 5.3, 3.9, 2, 't', 6.8, 2.61, 2, 't', 6.4, 2.49, 2, 't', 6.4, 1.45, 2, 'q', 6.9, 1.14, 6, 'm', 'nil', 0.745, 3, 'm', 'nil']","[203.96, 172.67, 153.9, 70.81, 65.11, 50.49, 34.43, 31.49, 28.59, 27.89, 25.62, 22.6, 14.07]",0,307.11865,14,22,0,13,1,5,0,0,1,0,0,0
CC1CCC2OC(=O)CC2O1,"[4.42, 2, 'm', 'nil', 4.07, 1, 'm', 'nil', 2.7, 1, 'dd', 17.3, 2.51, 1, 'd', 16.6, 2.015, 3, 'm', 'nil', 1.33, 1, 'm', 'nil', 1.25, 3, 'd', 4.5]","[175.9, 76.7, 67.5, 66.7, 37.4, 24.7, 23.5, 20.5, 16.8]",0,156.078644,9,12,0,8,0,3,0,0,0,0,0,0
O=C1NC2=CC=CC=C2NC2=C1C=CC=C2,"[8.63, 1, 's', 'nil', 6.6, 1, 's', 'nil', 6.46, 1, 'dd', 7.9, 6.135, 1, 'm', 'nil', 5.75, 6, 'm', 'nil']","[168.1, 150.4, 140.0, 133.2, 131.9, 129.6, 124.6, 123.0, 122.7, 121.2, 120.9, 119.8, 119.0]",0,210.079313,15,10,0,13,2,1,0,0,0,0,0,0
CCCCCCCOC1=CC=C(C(N)=NO)C=C1,"[9.45, 1, 's', 'nil', 7.59, 2, 'd', 8.6, 6.93, 2, 't', 14.7, 5.65, 2, 'm', 'nil', 3.97, 2, 't', 6.5, 1.69, 2, 'm', 'nil', 1.305, 8, 'm', 'nil', 0.87, 3, 't', 6.7]","[159.19, 150.53, 126.64, 125.55, 113.87, 67.4, 31.21, 28.62, 28.4, 25.44, 22.02, 13.92]",0,250.168128,16,22,0,14,2,2,0,0,0,0,0,0
C#CC(=O)CCC1CCCCN1C(=O)OC(C)(C)C,"[4.25, 1, 'm', 'nil', 3.98, 1, 'd', 11.9, 3.4, 1, 's', 'nil', 2.72, 1, 't', 11.3, 2.57, 2, 'm', 'nil', 2.11, 1, 'm', 'nil', 1.52, 7, 'm', 'nil', 1.45, 9, 's', 'nil']","[186.5, 155.0, 81.5, 79.4, 78.8, 49.5, 42.3, 38.5, 29.0, 28.4, 25.5, 23.4, 19.0]",0,265.167794,16,23,0,15,1,3,0,0,0,0,0,0
O=C(O)C1=CC=C(C2=CNN=C2)C=C1,"[7.73, 2, 'd', 8.3, 7.91, 2, 'd', 8.3, 8.17, 2, 's', 'nil', 12.93, 2, 'br.s', 'nil']","[120.29, 124.84, 127.85, 129.93, 131.58, 137.46, 167.15]",0,188.058578,12,8,0,10,2,2,0,0,0,0,0,0
COC(=O)C#CC1=CC=CC(OC)=C1,"[7.28, 1, 't', 7.6, 7.17, 1, 'dt', 1.2, 7.09, 1, 'm', 'nil', 7.0, 1, 'nil', 1.2, 3.84, 3, 's', 'nil', 3.8, 3, 's', 'nil']","[159.4, 154.6, 129.9, 125.6, 120.5, 117.7, 117.6, 86.6, 80.2, 55.5, 52.9]",0,190.062994,12,10,0,11,0,3,0,0,0,0,0,0
CCCCC1=C(CO)SC(CO)=C1CCCC,"[5.18, 2, 't', 5.5, 4.5, 4, 'd', 5.5, 2.42, 4, 't', 7.6, 1.34, 8, 'm', 'nil', 0.89, 6, 't', 7.1]","[137.18, 137.04, 56.56, 33.0, 26.13, 22.27, 13.78]",0,256.149701,15,24,0,14,0,2,0,1,0,0,0,0
O=C1C=CN(C2C(F)C(O)C(CO)C23CC3)C(=O)N1,"[11.17, 1, 'nil', 'nil', 7.68, 1, 'd', 15.6, 5.8, 1, 'd', 19.7, 5.67, 1, 'd', 14.5, 4.76, 2, 'nil', 'nil', 4.7, 1, 'm', 'nil', 4.115, 1, 'nil', 'nil', 3.375, 2, 'm', 'nil', 2.09, 1, 'm', 'nil', 0.715, 1, 'm', 'nil', 0.525, 2, 'm', 'nil', 0.43, 1, 'm', 'nil']","[164.9, 161.4, 152.3, 140.2, 109.6, 76.0, 74.0, 60.2, 51.4, 21.1, 14.7, 11.0]",0,270.101585,13,15,0,12,2,4,1,0,0,0,0,0
OC1=CC=C(Cl)C=C1/C=N/NC(=S)N1CCCC(O)C1,"[1.43, 2, 'm', 'nil', 1.81, 2, 'm', 'nil', 3.16, 1, 'm', 'nil', 3.53, 2, 's', 'nil', 4.23, 1, 'm', 'nil', 4.44, 1, 'm', 'nil', 4.98, 1, 's', 'nil', 6.9, 1, 'd', 8.7, 7.26, 1, 'dd', 8.7, 7.5, 1, 'd', 2.5, 8.39, 1, 's', 'nil', 11.5, 1, 's', 'nil', 11.68, 1, 's', 'nil']","[179.46, 155.87, 144.1, 130.24, 128.7, 122.68, 120.35, 118.45, 65.24, 55.53, 49.1, 32.95, 22.66]",0,313.065176,15,16,0,13,3,2,0,1,1,0,0,0
O=CC1=CC=C(C(C2=CC=CC=C2)C2=CC=C(C=O)N2)N1,"[10.59, 2, 'nil', 'nil', 9.2, 2, 's', 'nil', 7.31, 5, 'm', 'nil', 6.86, 2, 'dd', 2.4, 6.06, 2, 'dd', 2.4, 5.59, 1, 's', 'nil']","[179.02, 141.64, 139.16, 132.67, 129.0, 128.47, 127.72, 122.31, 111.63, 44.46]",0,278.105528,19,14,0,17,2,2,0,0,0,0,0,0
CC(C)(C)CC(C)(C)SC(=S)C1=CC=CC=C1,"[1.08, 9, 's', 'nil', 1.77, 6, 's', 'nil', 2.2, 2, 's', 'nil', 7.35, 2, 'dd', 'nil', 7.49, 1, 'dd', 'nil', 7.85, 2, 'd', 'nil']","[28.3, 31.5, 32.8, 50.5, 57.7, 126.6, 128.1, 131.5, 147.9]",0,266.116293,16,22,0,15,0,0,0,2,0,0,0,0
C=C(C(C)=O)C(O)C1=CC=CC=C1[N+](=O)[O-],"[7.98, 1, 'd', 8.0, 7.78, 1, 'd', 8.0, 7.66, 1, 't', 7.5, 7.47, 1, 't', 7.0, 6.23, 1, 'br.s', 'nil', 6.18, 1, 's', 'nil', 5.8, 1, 'd', 1.0, 3.49, 1, 'br.s', 'nil', 2.39, 3, 's', 'nil']","[200.1, 149.0, 148.2, 136.6, 133.7, 129.0, 128.7, 126.8, 124.9, 67.8, 26.2]",0,221.068808,12,11,0,11,1,4,0,0,0,0,0,0
CC(C)C1=CC2=C(C=C1)C(=O)C(Br)CC2(C)C,"[8.03, 1, 'd', 8.1, 7.23, 2, 'm', 'nil', 5.1, 1, 'dd', 13.5, 2.97, 1, 'm', 'nil', 2.575, 2, 'm', 'nil', 1.5, 3, 's', 'nil', 1.43, 3, 's', 'nil', 1.29, 6, 'd', 6.9]","[190.63, 156.17, 151.46, 128.89, 127.55, 125.28, 123.9, 50.61, 48.97, 36.89, 34.65, 30.35, 29.92, 23.63]",0,294.061928,15,19,0,15,0,1,0,0,0,1,0,0
O=C(O)C1=CC=C(NCC2=CC=CC=C2O)C=C1,"[11.95, 1, 's', 'nil', 9.56, 1, 's', 'nil', 7.64, 2, 'd', 8.7, 7.14, 1, 'dd', 7.6, 7.05, 1, 'td', 7.6, 6.82, 2, 'm', 'nil', 6.73, 1, 'td', 7.4, 6.58, 2, 'm', 'nil', 4.24, 2, 'd', 5.8]","[167.68, 155.21, 152.8, 131.26, 128.39, 127.93, 125.09, 119.0, 117.06, 115.11, 111.14, 41.03]",0,243.089543,15,13,0,14,1,3,0,0,0,0,0,0
CC1(C2=NC(Br)=CC=C2)OCCO1,"[7.56, 1, 'td', 7.6, 7.5, 1, 'dd', 7.3, 7.41, 1, 'dd', 7.6, 3.94, 4, 'm', 'nil', 1.66, 3, 'd', 3.5]","[163.01, 142.17, 139.52, 127.87, 118.93, 108.43, 65.65, 25.31]",0,242.989491,10,10,0,9,1,2,0,0,0,1,0,0
CCOC(=O)C(C)(CCCCBr)C1=CC=CC=C1,"[7.275, 5, 'm', 'nil', 4.13, 2, 'q', 6.7, 3.36, 2, 't', 6.7, 2.02, 2, 'm', 'nil', 1.86, 2, 'm', 'nil', 1.56, 3, 's', 'nil', 1.34, 2, 'm', 'nil', 1.18, 3, 't', 6.7]","[176.13, 143.91, 128.51, 126.81, 126.03, 60.93, 50.22, 38.53, 33.56, 33.3, 23.58, 22.77, 14.22]",0,312.072493,15,21,0,15,0,2,0,0,0,1,0,0
COC1=CC2=C(C=C1)C(=O)C(C)=CC2=O,"[8.04, 1, 'd', 'nil', 7.49, 1, 'd', 'nil', 7.18, 1, 'dd', 'nil', 6.8, 1, 'q', 'nil', 3.94, 3, 's', 'nil', 2.18, 3, 'd', 'nil']","[185.3, 184.8, 164.1, 148.7, 135.4, 134.5, 129.2, 125.9, 120.4, 109.4, 56.1, 16.7]",0,202.062994,13,10,0,12,0,3,0,0,0,0,0,0
COC(=O)C(=O)CC(C[N+](=O)[O-])C1=CC(Cl)=CC=C1,"[7.26, 3, 'dd', 8.2, 7.15, 1, 'm', 'nil', 4.645, 2, 'm', 'nil', 4.055, 1, 'm', 'nil', 3.86, 3, 's', 'nil', 3.41, 1, 'dd', 18.9, 3.3, 1, 'dd', 19.0]","[190.5, 160.5, 140.1, 135.0, 130.4, 128.4, 127.7, 125.8, 78.7, 53.3, 42.0, 38.2]",0,285.0404,13,12,0,12,1,5,0,0,1,0,0,0
CC1=CC(CCC(=O)N2SC3=C(C=CC=C3)C2=O)=CC=C1,"[7.95, 2, 't', 8.0, 7.79, 1, 't', 7.6, 7.47, 1, 't', 7.6, 7.19, 1, 't', 7.6, 7.08, 2, 'm', 'nil', 7.02, 1, 'd', 7.2, 3.39, 2, 't', 7.6, 2.93, 2, 't', 7.6, 2.29, 3, 's', 'nil']","[172.7, 163.5, 141.4, 141.0, 137.9, 135.0, 129.5, 128.7, 127.4, 127.2, 126.6, 125.9, 125.7, 122.5, 39.1, 29.9, 21.5]",0,297.08235,18,15,0,17,1,2,0,1,0,0,0,0
COC1=CC=C2N=C(N)C=CC2=C1,"[7.81, 1, 'd', 8.8, 7.38, 1, 'd', 8.9, 7.12, 1, 'dd', 2.9, 7.09, 1, 'd', 2.8, 6.73, 1, 'd', 8.7, 6.09, 2, 'nil', 'nil', 3.8, 3, 's', 'nil']","[156.8, 153.7, 143.1, 135.9, 126.4, 123.0, 120.0, 112.5, 106.8, 55.2]",0,174.079313,12,10,0,10,2,1,0,0,0,0,0,0
ClCCCC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,"[7.29, 1, 's', 'nil', 3.56, 2, 't', 6.29, 2.91, 2, 't', 7.38, 2.08, 2, 'm', 'nil']","[139.2, 133.4, 132.2, 131.9, 130.7, 129.0, 43.8, 31.5]",0,289.899039,7,7,0,9,0,0,0,0,5,0,0,0
NC1=NN2CCC(=O)NC2=C1N=NC1=CC=CC=C1,"[2.88, 2, 't', 6.0, 4.06, 2, 't', 6.0, 6.09, 2, 'nil', 'nil', 7.56, 5, 'm', 'nil', 11.35, 1, 'nil', 'nil']","[166.5, 162.2, 152.9, 146.9, 128.8, 128.1, 121.3, 113.5, 42.4, 30.4]",0,256.107259,16,12,0,12,6,1,0,0,0,0,0,0
CN(C)C(=NC#N)N(C)CCCC#CC1=CC(Cl)=CC=C1,"[7.34, 1, 'm', 'nil', 7.245, 3, 'm', 'nil', 3.45, 2, 'm', 'nil', 2.95, 9, 'm', 'nil', 2.44, 2, 'm', 'nil', 1.88, 2, 'm', 'nil']","[166.5, 134.2, 131.5, 129.8, 129.6, 128.2, 125.3, 117.6, 89.7, 80.5, 51.0, 40.2, 38.0, 26.3, 16.7]",0,302.129824,18,19,0,16,4,0,0,0,1,0,0,0
CC(C)(C)SC1=C(C2=CC=CC=C2)C=CC=C1C1=CC=CC=C1,"[0.66, 9, 's', 'nil', 7.32, 2, 'tt', 7.8, 7.38, 4, 't', 7.8, 7.39, 2, 'd', 7.8, 7.45, 1, 'dd', 7.8, 7.5, 4, 'dd', 7.8]","[31.5, 49.6, 127.2, 127.8, 129.3, 130.1, 130.6, 131.8, 143.7, 151.2]",0,318.144222,23,22,0,22,0,0,0,1,0,0,0,0
CCN(C)C1=CC=CC=C1,"[7.34, 2, 'dt', 7.3, 7.24, 2, 'dt', 7.8, 7.05, 1, 'dt', 7.3, 3.72, 2, 'q', 8.0, 3.13, 3, 's', 'nil', 1.19, 3, 't', 8.0]","[151.22, 128.89, 125.33, 120.61, 50.21, 34.34, 13.56]",0,135.104799,10,13,0,9,1,0,0,0,0,0,0,0
CC1=CC=CC(C2=NC=CC(C3=CNC4=CC=CC=C34)=N2)=C1,"[11.92, 1, 's', 'nil', 8.71, 1, 'd', 5.4, 8.66, 1, 'd', 7.5, 8.48, 1, 'd', 2.5, 8.34, 2, 'd', 8.1, 7.81, 1, 'd', 5.4, 7.52, 1, 'd', 7.9, 7.47, 1, 't', 7.5, 7.36, 1, 'd', 7.3, 7.25, 2, 'dd', 14.6, 2.45, 3, 's', 'nil']","[163.73, 162.63, 156.94, 138.56, 138.14, 137.73, 131.58, 130.06, 129.02, 128.74, 125.67, 125.31, 122.77, 122.08, 121.44, 114.5, 113.79, 112.7, 21.71]",0,285.126597,21,15,0,19,3,0,0,0,0,0,0,0
O=C1C2=C(NC3=CC=CC=C23)SC12NC1=C(C=CC=C1)N2,"[7.08, 3, 'm', 'nil', 7.255, 3, 'm', 'nil', 7.48, 1, 'd', 'nil', 8.71, 1, 'd', 'nil', 11.92, 1, 's', 'nil', 12.35, 1, 's', 'nil', 12.43, 1, 's', 'nil']","[106.6, 109.6, 115.5, 116.9, 121.4, 124.4, 124.5, 126.0, 126.4, 129.1, 139.1, 144.0, 157.0, 176.8]",0,293.062283,18,11,0,16,3,1,0,1,0,0,0,0
O=C(NC1=CC=C(NC2=CC=CC=C2)C=C1)C1=CC=C([N+](=O)[O-])O1,"[2.27, 3, 's', 'nil', 6.04, 1, 's', 'nil', 7.41, 2, 'd', 8.1, 7.51, 2, 'd', 7.7, 7.56, 2, 'd', 9.5, 7.61, 1, 'd', 3.7, 7.83, 1, 'd', 3.3, 10.45, 1, 's', 'nil']","[17.48, 38.09, 113.43, 116.94, 119.0, 127.67, 129.18, 129.61, 130.83, 131.73, 133.0, 133.63, 133.93, 136.45, 147.48, 151.77, 154.94]",0,323.090606,19,13,0,17,3,4,0,0,0,0,0,0
CC[Si](CC)(CC)OC1CCC(C)(C(O)CO)OC1(C)C,"[3.76, 1, 'dd', 11.2, 3.67, 1, 'br.s', 'nil', 3.48, 1, 'd', 2.6, 3.3, 1, 'br.s', 'nil', 2.89, 1, 'br.s', 'nil', 2.77, 1, 'br.s', 'nil', 2.41, 1, 'td', 13.1, 2.0, 1, 't', 12.9, 1.64, 1, 'ddd', 13.7, 1.23, 3, 's', 'nil', 1.22, 3, 's', 'nil', 1.16, 3, 's', 'nil', 1.11, 1, 'dt', 13.3, 0.97, 9, 't', 7.9, 0.61, 6, 'q', 7.9]","[76.9, 75.7, 75.3, 70.3, 63.3, 27.5, 27.2, 24.7, 24.2, 23.5]",0,318.33171,17,34,0,16,0,4,0,0,0,0,0,0
FC1=CC=CC=C1/C=C\C1=CC=CC=C1,"[7.29, 7, 'm', 'nil', 7.12, 1, 't', 9.2, 7.0, 1, 't', 7.5, 6.81, 1, 'd', 12.2, 6.71, 1, 'd', 12.2]","[160.5, 136.9, 132.3, 130.6, 129.1, 128.9, 128.4, 127.5, 125.1, 123.7, 122.7, 115.7]",0,198.084479,14,11,0,14,0,0,1,0,0,0,0,0
[N-]=[N+]=NCC1=CC=CC2=C1N=CS2,"[9.03, 1, 's', 'nil', 7.95, 1, 'd', 7.7, 7.49, 2, 'm', 'nil', 5.01, 2, 's', 'nil']","[154.2, 151.7, 134.3, 130.6, 126.0, 125.7, 122.1, 51.6]",0,190.031317,11,6,0,8,4,0,0,1,0,0,0,0
CC1(C)OC2OC(CO)C(O)C2O1,"[1.33, 3, 's', 'nil', 1.49, 3, 's', 'nil', 2.84, 1, 'dd', 1.0, 4.05, 2, 'ddd', 1.0, 4.13, 1, 'dt', 1.0, 4.18, 1, 'q', 3.1, 4.33, 1, 't', 3.1, 4.53, 1, 'd', 3.7, 5.99, 1, 'd', 3.7]","[26.18, 26.78, 61.23, 77.04, 78.62, 85.67, 104.88, 111.83]",0,190.084124,9,14,0,8,0,5,0,0,0,0,0,0
CCCCSC1=CC=C(C#N)C=C1,"[7.52, 2, 'd', 8.4, 7.3, 2, 'd', 8.4, 2.99, 2, 't', 7.2, 1.67, 2, 'm', 'nil', 1.475, 2, 'm', 'nil', 0.97, 3, 't', 7.2]","[145.33, 132.2, 126.74, 118.95, 107.97, 31.65, 30.65, 22.0, 13.58]",0,191.076871,12,13,0,11,1,0,0,1,0,0,0,0
COC1=CC2=C(C=C1)C=C(C1=CC=C(C)C=C1)C(=O)O2,"[7.73, 1, 's', 'nil', 7.59, 2, 'm', 'nil', 7.42, 1, 't', 5.2, 7.245, 2, 'm', 'nil', 6.865, 2, 'm', 'nil', 3.89, 3, 's', 'nil', 2.39, 3, 's', 'nil']","[165.39, 163.8, 158.13, 142.2, 141.29, 135.05, 132.01, 131.64, 131.16, 127.71, 116.36, 115.56, 103.34, 58.66, 32.6, 24.13]",0,266.094294,18,14,0,17,0,3,0,0,0,0,0,0
COC(=O)C1=CC2=C(NC3=C2C=CC=C3)C(C)=C1CC=O,"[11.56, 1, 's', 'nil', 9.77, 1, 's', 'nil', 8.64, 1, 's', 'nil', 8.19, 1, 'd', 8.0, 7.57, 1, 'd', 8.0, 7.45, 1, 'm', 'nil', 7.22, 1, 'm', 'nil', 4.27, 2, 's', 'nil', 3.84, 3, 's', 'nil', 2.49, 3, 's', 'nil']","[200.0, 168.0, 141.8, 140.5, 130.3, 126.2, 122.8, 121.2, 120.9, 120.6, 120.5, 120.3, 119.6, 111.4, 51.8, 44.7, 13.9]",0,281.105193,18,15,0,17,1,3,0,0,0,0,0,0
CCC(=O)OC1=CC=C2C(C)=CC(=O)OC2=C1,"[7.58, 1, 'd', 8.6, 7.03, 2, 'm', 'nil', 6.22, 1, 's', 'nil', 2.62, 2, 'q', 7.5, 2.4, 3, 'd', 0.8, 1.26, 3, 't', 7.5]","[172.19, 160.4, 154.11, 153.2, 151.96, 125.37, 118.04, 117.67, 114.34, 110.3, 77.45, 77.13, 76.81, 27.69, 18.63]",0,232.073559,14,12,0,13,0,4,0,0,0,0,0,0
C1=CC=C(C2=C3C4CCCN4CC4=CC=CC=C4N3N=N2)C=C1,"[1.455, 1, 'm', 'nil', 1.71, 1, 'm', 'nil', 1.97, 2, 'm', 'nil', 2.79, 1, 'm', 'nil', 3.185, 1, 'm', 'nil', 3.61, 1, 'd', 14.8, 4.1, 1, 'd', 14.4, 4.865, 1, 'm', 'nil', 7.39, 1, 'dd', 7.4, 7.435, 2, 'm', 'nil', 7.505, 2, 'm', 'nil', 7.57, 1, 'td', 7.6, 7.69, 2, 'm', 'nil', 8.05, 1, 'dd', 7.8]","[33.0, 51.7, 53.5, 56.6, 123.1, 128.3, 128.4, 128.6, 128.7, 129.4, 130.8, 134.3, 137.0, 146.4]",0,302.153147,22,18,0,19,4,0,0,0,0,0,0,0
CCC(CCCO)CNC(CO)C1=CC=CC=C1,"[0.82, 3, 't', 7.6, 1.315, 3, 'm', 'nil', 1.46, 4, 'm', 'nil', 2.4, 1, 'dd', 11.6, 2.46, 1, 'dd', 11.6, 3.41, 3, 'br.s', 'nil', 3.605, 3, 'm', 'nil', 3.71, 1, 'dd', 10.8, 3.77, 1, 'dd', 8.8, 7.31, 5, 'm', 'nil']","[11.3, 24.9, 27.4, 29.2, 38.8, 50.2, 60.3, 64.8, 66.5, 127.3, 127.6, 128.6, 139.9]",0,251.188529,16,25,0,15,1,2,0,0,0,0,0,0
NNC1=C(Br)C=CC(F)=C1,"[3.62, 2, 's', 'nil', 5.75, 1, 's', 'nil', 6.37, 1, 'm', 'nil', 6.87, 1, 'dd', 11.0, 7.31, 1, 'dd', 8.6]","[100.0, 101.4, 106.1, 133.1, 149.1, 163.5]",0,203.969839,7,6,0,6,2,0,1,0,0,1,0,0
CC(C)(C)NC1=NC2=C(SC(N3CCOCC3)=C2)C(=O)N1,"[10.04, 1, 'nil', 'nil', 6.07, 1, 's', 'nil', 5.94, 1, 's', 'nil', 3.715, 4, 'm', 'nil', 3.21, 4, 'm', 'nil', 1.38, 9, 's', 'nil']","[163.6, 160.8, 156.8, 152.3, 99.5, 99.0, 65.3, 50.8, 49.1, 28.6]",0,308.130697,17,20,0,14,4,2,0,1,0,0,0,0
COC1=CC(I)=NC=C1,"[8.13, 1, 'd', 5.8, 7.42, 1, 'd', 2.4, 7.01, 1, 'dd', 5.8, 3.82, 3, 's', 'nil']","[166.0, 151.9, 120.3, 119.8, 111.4, 56.3]",0,234.949411,7,6,0,6,1,1,0,0,0,0,1,0
OC1CCCC2=CC=C(C3=CC=CC=C3)N=C21,"[1.795, 2, 'm', 'nil', 1.995, 1, 'm', 'nil', 2.32, 1, 'm', 'nil', 2.775, 2, 'm', 'nil', 4.43, 1, 's', 'nil', 4.71, 1, 't', 7.0, 7.415, 4, 'm', 'nil', 7.52, 1, 'd', 8.0, 7.96, 2, 'dd', 9.0]","[19.4, 27.8, 30.5, 69.0, 119.0, 126.5, 128.5, 128.7, 129.8, 137.6, 138.7, 154.0, 157.5]",0,225.115364,16,15,0,15,1,1,0,0,0,0,0,0
CN1C2=C(F)C=CC=C2C(=O)N2CCC3=C(NC4=C3C=CC=C4)C21,"[11.37, 1, 's', 'nil', 7.79, 1, 'd', 7.7, 7.55, 1, 'd', 7.7, 7.48, 1, 't', 7.4, 7.41, 1, 'd', 8.0, 7.29, 1, 'dd', 12.4, 7.15, 1, 't', 7.4, 7.04, 1, 't', 7.3, 6.08, 1, 's', 'nil', 4.65, 1, 'dd', 12.4, 3.19, 1, 'td', 12.0, 2.96, 1, 'd', 14.5, 2.82, 1, 'm', 'nil', 2.34, 3, 's', 'nil']","[163.33, 155.18, 138.56, 137.45, 128.28, 126.77, 126.03, 125.33, 124.38, 122.56, 119.92, 119.37, 118.94, 112.57, 112.18, 68.79, 39.6, 34.94, 20.16]",0,321.12774,21,16,0,19,3,1,1,0,0,0,0,0
CC1(C2=CC=C(NC3=CC=CC=C3)C=C2)COC1,"[1.75, 3, 's', 'nil', 4.655, 2, 'd', 4.0, 4.985, 2, 'd', 4.0, 5.76, 1, 'nil', 'nil', 6.955, 1, 't', 8.0, 7.095, 4, 'm', 'nil', 7.17, 2, 'd', 8.0, 7.32, 2, 't', 8.0]","[27.7, 43.0, 84.2, 117.8, 118.2, 121.1, 126.2, 129.5, 139.1, 141.6, 143.4]",0,239.131014,17,17,0,16,1,1,0,0,0,0,0,0
CCOC(=O)C=CCC1=CC=CC=C1,"[1.28, 3, 't', 7.1, 3.23, 2, 'd', 6.8, 4.17, 2, 'q', 7.0, 6.28, 1, 'm', 'nil', 6.48, 1, 'd', 15.6, 7.255, 5, 'm', 'nil']","[14.2, 38.4, 60.1, 122.4, 126.7, 128.6, 128.7, 137.6, 147.1, 166.2]",0,190.09938,13,14,0,12,0,2,0,0,0,0,0,0
CC(C)OC1=CC(=O)N(C2=CC=CC=C2)C1=O,"[7.45, 2, 'm', 'nil', 7.31, 3, 'm', 'nil', 5.45, 1, 's', 'nil', 4.51, 1, 'm', 'nil', 1.46, 3, 's', 'nil', 1.44, 3, 's', 'nil']","[169.6, 158.9, 131.3, 129.0, 128.8, 127.7, 127.2, 126.4, 126.1]",0,231.089543,14,13,0,13,1,3,0,0,0,0,0,0
CC1=NN(C)C(C)=C1,"[2.18, 3, 's', 'nil', 2.19, 3, 's', 'nil', 3.67, 3, 's', 'nil', 5.76, 1, 's', 'nil']","[11.0, 13.4, 35.6, 104.8, 139.0, 147.0]",0,110.084398,8,10,0,6,2,0,0,0,0,0,0,0
N#CC(C#N)=C1C(=O)N(C2=CC=CC=C2)C(=O)C2=CC=CC=C12,"[7.55, 9, 'm', 'nil']","[83.1, 112.0, 122.4, 124.7, 127.1, 127.8, 128.2, 128.6, 129.9, 131.0, 133.1, 133.9, 147.3, 158.1, 163.0]",0,299.069477,20,9,0,18,3,2,0,0,0,0,0,0
