molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_256,3,15,5.392236232757568,3JHH
mol_256,15,8,5.418142795562744,3JHH
mol_256,15,6,5.4182305335998535,3JHH
mol_257,6,23,5.025705814361572,3JHC
mol_257,6,27,5.025706768035889,3JHC
mol_257,6,22,5.025962829589844,3JHC
mol_257,5,31,2.304446220397949,2JHC
mol_257,1,31,2.3014705181121826,2JHC
mol_257,6,31,5.032947063446045,3JHC
mol_257,5,22,2.298006296157837,2JHC
mol_257,1,20,2.2967474460601807,2JHC
mol_257,0,2,5.382867336273193,3JHH
mol_257,0,19,5.382699012756348,3JHH
mol_257,3,20,2.28870701789856,2JHC
mol_257,3,22,2.2869884967803955,2JHC
mol_257,7,23,2.282298803329468,2JHC
mol_257,14,27,2.282298803329468,2JHC
mol_257,31,5,5.365283489227295,3JHH
mol_257,16,27,2.2761733531951904,2JHC
mol_257,9,23,2.276172161102295,2JHC
mol_257,17,30,2.275707960128784,2JHC
mol_257,10,26,2.275707721710205,2JHC
mol_257,31,1,5.362439155578613,3JHH
mol_258,3,0,5.4053449630737305,3JHH
mol_258,1,7,5.01431131362915,3JHC
mol_258,3,7,5.008643627166748,3JHC
mol_258,1,6,5.409908294677734,3JHH
mol_258,1,9,5.410040855407715,3JHH
mol_258,4,0,5.397053718566895,3JHH
mol_258,0,5,5.388701915740967,3JHH
mol_258,1,8,4.995604038238525,3JHC
mol_258,0,4,5.384239196777344,3JHH
mol_258,3,8,4.990040302276611,3JHC
mol_258,4,9,5.381042957305908,3JHH
mol_258,6,2,5.380178451538086,3JHH
mol_258,6,4,5.38004732131958,3JHH
mol_258,2,9,5.379283428192139,3JHH
mol_258,5,0,5.37373161315918,3JHH
mol_258,0,9,5.373255729675293,3JHH
mol_258,0,6,5.373123645782471,3JHH
mol_258,4,7,4.976348876953125,3JHC
mol_258,2,7,4.974026679992676,3JHC
mol_258,9,5,5.363154888153076,3JHH
mol_259,27,5,5.405351161956787,3JHH
mol_259,22,5,5.406698226928711,3JHH
mol_259,21,5,5.406698703765869,3JHH
mol_259,31,16,5.402434349060059,3JHH
mol_259,0,5,5.401603698730469,3JHH
mol_259,0,12,5.399906158447266,3JHH
mol_259,0,9,5.399695873260498,3JHH
mol_259,0,10,5.399693489074707,3JHH
mol_259,0,15,5.399625778198242,3JHH
mol_259,0,8,5.399587154388428,3JHH
mol_259,0,7,5.3992791175842285,3JHH
mol_259,0,11,5.3992204666137695,3JHH
mol_259,31,2,5.398321628570557,3JHH
mol_259,0,16,5.39774751663208,3JHH
mol_259,21,3,5.397644519805908,3JHH
mol_259,22,3,5.397644519805908,3JHH
mol_259,27,12,5.397213935852051,3JHH
mol_259,0,14,5.396932601928711,3JHH
mol_259,29,16,5.396857261657715,3JHH
mol_259,26,12,5.395862579345703,3JHH
mol_26,4,19,2.3195784091949463,2JHC
mol_26,4,21,2.3195788860321045,2JHC
mol_26,12,26,2.308872699737549,2JHC
mol_26,14,24,2.3088717460632324,2JHC
mol_26,8,19,2.308788061141968,2JHC
mol_26,6,21,2.3087878227233887,2JHC
mol_26,7,18,2.3079209327697754,2JHC
mol_26,7,22,2.307920217514038,2JHC
mol_26,11,25,2.329256296157837,2JHC
mol_26,15,25,2.329256534576416,2JHC
mol_26,13,27,2.307369470596313,2JHC
mol_26,13,23,2.3073689937591557,2JHC
mol_26,15,23,2.334203720092773,2JHC
mol_26,11,27,2.334204196929932,2JHC
mol_26,9,17,2.300390720367432,2JHC
mol_26,5,17,2.300390243530273,2JHC
mol_26,5,16,2.3003900051116943,2JHC
mol_26,9,16,2.300389528274536,2JHC
mol_26,5,22,2.296052932739258,2JHC
mol_26,9,18,2.296052932739258,2JHC
mol_260,0,11,5.011794567108154,3JHC
mol_260,2,11,5.021872997283936,3JHC
mol_260,0,4,5.424541473388672,3JHH
mol_260,4,9,5.376340866088867,3JHH
mol_260,4,7,5.374479293823242,3JHH
mol_260,2,5,5.359742641448975,3JHH
mol_260,4,0,5.452409267425537,3JHH
mol_260,0,6,5.4538350105285645,3JHH
mol_260,0,10,5.455106258392334,3JHH
mol_260,0,8,5.455365180969238,3JHH
mol_260,0,7,5.457815647125244,3JHH
mol_260,0,9,5.4596757888793945,3JHH
mol_260,0,5,5.460798740386963,3JHH
mol_260,2,6,5.461453914642334,3JHH
mol_260,2,10,5.462724685668945,3JHH
mol_260,2,8,5.462984085083008,3JHH
mol_260,2,7,5.465434074401856,3JHH
mol_260,2,9,5.467295169830322,3JHH
mol_260,4,8,5.480702877044678,3JHH
mol_260,4,11,4.9221510887146,3JHC
mol_261,5,8,5.413234233856201,3JHH
mol_261,9,3,5.413464069366455,3JHH
mol_261,9,13,5.414414405822754,3JHH
mol_261,9,2,5.414414882659912,3JHH
mol_261,9,0,5.414748668670654,3JHH
mol_261,9,1,5.415187358856201,3JHH
mol_261,9,14,5.415187358856201,3JHH
mol_261,11,3,5.419605731964111,3JHH
mol_261,11,13,5.420381546020508,3JHH
mol_261,11,2,5.420382022857666,3JHH
mol_261,11,0,5.420718193054199,3JHH
mol_261,11,1,5.421154975891113,3JHH
mol_261,11,14,5.421155452728272,3JHH
mol_261,7,3,5.429267883300781,3JHH
mol_261,4,1,5.380722999572754,3JHH
mol_261,4,14,5.380722999572754,3JHH
mol_261,17,2,5.429638862609863,3JHH
mol_261,31,13,5.429638862609863,3JHH
mol_261,7,13,5.429952621459961,3JHH
mol_261,7,2,5.429953098297119,3JHH
mol_262,16,2,5.404792785644531,3JHH
mol_262,26,1,5.014768600463867,3JHC
mol_262,28,1,5.014768600463867,3JHC
mol_262,27,1,5.01479959487915,3JHC
mol_262,34,1,5.015365123748779,3JHC
mol_262,25,1,5.015767574310303,3JHC
mol_262,29,1,5.015767574310303,3JHC
mol_262,33,1,5.015996932983398,3JHC
mol_262,31,1,5.017061710357666,3JHC
mol_262,32,1,5.017061710357666,3JHC
mol_262,30,1,5.017062187194824,3JHC
mol_262,26,15,5.017200469970703,3JHC
mol_262,28,15,5.017200469970703,3JHC
mol_262,27,15,5.017228603363037,3JHC
mol_262,24,15,5.017293453216553,3JHC
mol_262,1,11,5.400641918182373,3JHH
mol_262,29,15,5.018253326416016,3JHC
mol_262,25,15,5.018254280090332,3JHC
mol_262,23,15,5.018298149108887,3JHC
mol_262,22,15,5.018298625946045,3JHC
mol_263,2,0,5.017634868621826,3JHC
mol_263,0,5,5.198646068572998,3JHH
mol_263,0,8,5.196652412414551,3JHH
mol_263,0,14,5.184572696685791,3JHH
mol_263,2,6,5.241628646850586,3JHC
mol_263,2,15,5.242410182952881,3JHC
mol_263,15,5,5.172126293182373,3JHH
mol_263,9,14,5.172005653381348,3JHH
mol_263,0,12,5.171786308288574,3JHH
mol_263,15,3,5.171603679656982,3JHH
mol_263,2,9,5.247115135192871,3JHC
mol_263,9,1,5.170979022979736,3JHH
mol_263,15,8,5.170065879821777,3JHH
mol_263,9,12,5.1592936515808105,3JHH
mol_263,15,1,5.156862735748291,3JHH
mol_263,6,14,5.156847953796387,3JHH
mol_263,9,17,5.155841827392578,3JHH
mol_263,6,1,5.155823707580566,3JHH
mol_263,15,11,5.153749942779541,3JHH
mol_263,0,13,5.153247356414795,3JHH
mol_264,29,17,5.404745101928711,3JHH
mol_264,28,17,5.404744625091553,3JHH
mol_264,30,18,5.406111717224121,3JHH
mol_264,31,18,5.406112194061279,3JHH
mol_264,26,16,5.4040045738220215,3JHH
mol_264,27,16,5.404003620147705,3JHH
mol_264,24,15,5.408109664916992,3JHH
mol_264,25,15,5.408109664916992,3JHH
mol_264,5,1,5.400444507598877,3JHH
mol_264,1,5,5.412497520446777,3JHH
mol_264,5,15,5.412896633148193,3JHH
mol_264,5,17,5.412901401519775,3JHH
mol_264,6,12,5.005565166473389,3JHC
mol_264,5,16,5.413115978240967,3JHH
mol_264,5,18,5.413253784179688,3JHH
mol_264,4,12,5.02582311630249,3JHC
mol_264,4,15,5.418015956878662,3JHH
mol_264,4,17,5.4180216789245605,3JHH
mol_264,4,16,5.418234825134277,3JHH
mol_264,4,18,5.418373107910156,3JHH
mol_265,11,28,5.025382995605469,3JHC
mol_265,17,30,5.0258564949035645,3JHC
mol_265,11,30,5.030045032501221,3JHC
mol_265,0,2,5.384046077728272,3JHH
mol_265,0,21,5.382265090942383,3JHH
mol_265,1,34,2.279283046722412,2JHC
mol_265,20,0,5.053189277648926,3JHC
mol_265,18,0,5.053648948669434,3JHC
mol_265,24,6,5.445849895477295,3JHH
mol_265,24,10,5.445850372314453,3JHH
mol_265,32,21,5.44600772857666,3JHH
mol_265,28,15,5.446378231048584,3JHH
mol_265,5,22,2.276155948638916,2JHC
mol_265,5,26,2.276155710220337,2JHC
mol_265,23,9,5.448501586914063,3JHH
mol_265,25,7,5.448501586914063,3JHH
mol_265,33,18,5.449103832244873,3JHH
mol_265,29,12,5.449211120605469,3JHH
mol_265,21,32,2.362524032592773,2JHC
mol_265,22,8,5.449486255645752,3JHH
mol_266,28,7,5.405298709869385,3JHH
mol_266,29,6,5.405749797821045,3JHH
mol_266,39,18,5.4058098793029785,3JHH
mol_266,40,19,5.404422283172607,3JHH
mol_266,30,7,5.406237602233887,3JHH
mol_266,33,6,5.406384944915772,3JHH
mol_266,43,18,5.406421661376953,3JHH
mol_266,1,18,5.402115821838379,3JHH
mol_266,1,6,5.402101039886475,3JHH
mol_266,42,21,5.408242702484131,3JHH
mol_266,31,10,5.4082465171813965,3JHH
mol_266,32,9,5.408246994018555,3JHH
mol_266,41,22,5.408262252807617,3JHH
mol_266,1,10,5.401683330535889,3JHH
mol_266,1,22,5.401683330535889,3JHH
mol_266,1,9,5.401681900024414,3JHH
mol_266,1,21,5.401679992675781,3JHH
mol_266,1,19,5.401558876037598,3JHH
mol_266,38,19,5.401261806488037,3JHH
mol_266,1,20,5.4006757736206055,3JHH
mol_267,7,13,5.003617763519287,3JHC
mol_267,11,30,2.333246946334839,2JHC
mol_267,11,31,2.333246946334839,2JHC
mol_267,10,29,2.348740339279175,2JHC
mol_267,30,11,5.436424732208252,3JHH
mol_267,31,11,5.43642520904541,3JHH
mol_267,29,10,5.440293788909912,3JHH
mol_267,32,12,5.44467830657959,3JHH
mol_267,33,12,5.444678783416748,3JHH
mol_267,0,13,4.972509384155273,3JHC
mol_267,1,13,4.971116065979004,3JHC
mol_267,12,32,2.369658708572388,2JHC
mol_267,12,33,2.369658708572388,2JHC
mol_267,20,4,5.459267139434815,3JHH
mol_267,22,4,5.459267139434815,3JHH
mol_267,24,5,5.459267139434815,3JHH
mol_267,25,5,5.459267139434815,3JHH
mol_267,26,6,5.459267139434815,3JHH
mol_267,27,6,5.459267139434815,3JHH
mol_267,28,6,5.459267139434815,3JHH
mol_268,29,8,5.405282497406006,3JHH
mol_268,24,1,5.404248237609863,3JHH
mol_268,22,0,5.403976917266846,3JHH
mol_268,23,0,5.403976917266846,3JHH
mol_268,19,14,2.320884227752685,2JHC
mol_268,34,13,5.409019947052002,3JHH
mol_268,30,9,5.401199817657471,3JHH
mol_268,31,9,5.401199817657471,3JHH
mol_268,2,14,2.3236124515533447,2JHC
mol_268,19,6,2.3112025260925293,2JHC
mol_268,4,14,2.310382604598999,2JHC
mol_268,27,7,5.413585662841797,3JHH
mol_268,28,7,5.413585662841797,3JHH
mol_268,16,6,2.309107780456543,2JHC
mol_268,34,11,5.414737224578857,3JHH
mol_268,7,14,2.3081209659576416,2JHC
mol_268,25,2,5.416247844696045,3JHH
mol_268,26,2,5.416247844696045,3JHH
mol_268,33,10,5.416535377502441,3JHH
mol_268,32,10,5.4165358543396,3JHH
mol_269,0,4,5.398682117462158,3JHH
mol_269,4,0,5.398682117462158,3JHH
mol_269,7,5,5.397181987762451,3JHH
mol_269,7,8,5.397181510925293,3JHH
mol_269,13,2,5.393650054931641,3JHH
mol_269,7,1,5.377804279327393,3JHH
mol_269,7,3,5.377804279327393,3JHH
mol_269,4,8,5.435104370117188,3JHH
mol_269,0,5,5.435104846954346,3JHH
mol_269,7,2,5.446658134460449,3JHH
mol_269,2,13,2.38749623298645,2JHC
mol_269,11,0,5.479072570800781,3JHH
mol_269,10,0,5.47907304763794,3JHH
mol_269,15,4,5.479073524475098,3JHH
mol_269,16,4,5.479073524475098,3JHH
mol_269,12,0,5.479074001312256,3JHH
mol_269,14,4,5.479074001312256,3JHH
mol_269,0,3,5.3311920166015625,3JHH
mol_269,4,1,5.331191539764404,3JHH
mol_269,2,7,2.2300846576690674,2JHC
mol_27,7,5,5.404856204986572,3JHH
mol_27,7,9,5.405985355377197,3JHH
mol_27,14,12,5.014714241027832,3JHC
mol_27,15,12,5.014714241027832,3JHC
mol_27,16,15,5.403031826019287,3JHH
mol_27,16,14,5.403031349182129,3JHH
mol_27,6,12,5.015947818756104,3JHC
mol_27,5,3,5.400750160217285,3JHH
mol_27,8,10,5.399952411651611,3JHH
mol_27,8,6,5.398530006408691,3JHH
mol_27,5,7,5.398453235626221,3JHH
mol_27,7,13,5.02153205871582,3JHC
mol_27,1,3,5.395071506500244,3JHH
mol_27,9,7,5.393727779388428,3JHH
mol_27,4,2,5.392336368560791,3JHH
mol_27,8,12,5.026304244995117,3JHC
mol_27,4,6,5.391720294952393,3JHH
mol_27,3,1,5.391613960266113,3JHH
mol_27,6,4,5.391273498535156,3JHH
mol_27,3,5,5.390214920043945,3JHH
mol_270,6,9,5.400215148925781,3JHH
mol_270,3,8,5.40005350112915,3JHH
mol_270,3,0,5.399656295776367,3JHH
mol_270,12,2,5.005472183227539,3JHC
mol_270,16,2,5.005472183227539,3JHC
mol_270,8,11,5.414532661437988,3JHH
mol_270,8,15,5.4145331382751465,3JHH
mol_270,12,1,4.991070747375488,3JHC
mol_270,16,1,4.99107027053833,3JHC
mol_270,12,7,4.989154815673828,3JHC
mol_270,16,7,4.989154815673828,3JHC
mol_270,12,9,5.435636520385742,3JHH
mol_270,16,9,5.4356369972229,3JHH
mol_270,16,11,5.436405181884766,3JHH
mol_270,12,15,5.436405658721924,3JHH
mol_270,8,2,4.975469589233398,3JHC
mol_270,0,3,5.361598968505859,3JHH
mol_270,8,3,5.361063957214356,3JHH
mol_270,6,12,5.453896522521973,3JHH
mol_270,6,16,5.453896999359131,3JHH
mol_271,14,18,5.017922401428223,3JHC
mol_271,14,17,5.017922878265381,3JHC
mol_271,14,19,5.017922878265381,3JHC
mol_271,14,24,5.01952075958252,3JHC
mol_271,22,15,5.396841049194336,3JHH
mol_271,1,17,2.328098773956299,2JHC
mol_271,1,19,2.328098773956299,2JHC
mol_271,1,18,2.328099489212036,2JHC
mol_271,14,22,5.0252180099487305,3JHC
mol_271,21,20,5.001379489898682,3JHC
mol_271,20,21,5.001379013061523,3JHC
mol_271,18,17,5.026956081390381,3JHC
mol_271,19,17,5.026956558227539,3JHC
mol_271,19,18,5.026956558227539,3JHC
mol_271,17,18,5.026957035064697,3JHC
mol_271,17,19,5.026957035064697,3JHC
mol_271,18,19,5.026957035064697,3JHC
mol_271,14,25,5.028180599212647,3JHC
mol_271,14,20,4.998383522033691,3JHC
mol_271,14,21,4.998383522033691,3JHC
mol_272,18,29,2.317577838897705,2JHC
mol_272,18,30,2.317577600479126,2JHC
mol_272,8,19,2.320481777191162,2JHC
mol_272,18,26,2.320486545562744,2JHC
mol_272,17,21,2.320936679840088,2JHC
mol_272,8,20,2.3157618045806885,2JHC
mol_272,16,21,2.3210690021514893,2JHC
mol_272,18,32,2.315197467803955,2JHC
mol_272,18,27,2.315196990966797,2JHC
mol_272,18,28,2.3151967525482178,2JHC
mol_272,18,31,2.3151967525482178,2JHC
mol_272,18,22,2.315149307250977,2JHC
mol_272,18,23,2.315149307250977,2JHC
mol_272,18,33,2.32248592376709,2JHC
mol_272,18,20,2.3250293731689453,2JHC
mol_272,17,22,2.325277328491211,2JHC
mol_272,17,23,2.325278043746948,2JHC
mol_272,17,27,2.3253252506256104,2JHC
mol_272,17,32,2.3253252506256104,2JHC
mol_272,17,28,2.325325489044189,2JHC
mol_273,24,23,5.0133376121521,3JHC
mol_273,21,20,5.01325273513794,3JHC
mol_273,16,21,2.319663524627685,2JHC
mol_273,0,21,2.319878578186035,2JHC
mol_273,20,21,5.011290550231934,3JHC
mol_273,16,20,2.322200059890747,2JHC
mol_273,16,17,2.3223111629486084,2JHC
mol_273,16,18,2.3223111629486084,2JHC
mol_273,16,19,2.3223111629486084,2JHC
mol_273,0,20,2.322415590286255,2JHC
mol_273,0,26,2.32263708114624,2JHC
mol_273,0,28,2.32263708114624,2JHC
mol_273,0,27,2.32263731956482,2JHC
mol_273,0,24,2.31274151802063,2JHC
mol_273,16,24,2.3125252723693848,2JHC
mol_273,16,23,2.324698209762573,2JHC
mol_273,0,23,2.3249142169952397,2JHC
mol_273,23,24,5.004543304443359,3JHC
mol_273,16,22,2.3277807235717773,2JHC
mol_273,0,22,2.327995777130127,2JHC
mol_274,25,9,5.413099765777588,3JHH
mol_274,26,12,5.413100242614746,3JHH
mol_274,19,5,5.413444995880127,3JHH
mol_274,25,11,5.4144487380981445,3JHH
mol_274,26,10,5.414449214935303,3JHH
mol_274,8,24,5.022719383239746,3JHC
mol_274,8,27,5.022719860076904,3JHC
mol_274,19,1,5.41624116897583,3JHH
mol_274,6,23,2.307263135910034,2JHC
mol_274,30,15,5.416275501251221,3JHH
mol_274,29,16,5.416297912597656,3JHH
mol_274,30,17,5.416322708129883,3JHH
mol_274,20,0,5.416341304779053,3JHH
mol_274,20,2,5.416400909423828,3JHH
mol_274,29,14,5.416928768157959,3JHH
mol_274,21,3,5.417932033538818,3JHH
mol_274,14,28,2.305163860321045,2JHC
mol_274,24,10,5.418707370758057,3JHH
mol_274,27,11,5.418707370758057,3JHH
mol_274,21,1,5.419821739196777,3JHH
mol_275,32,21,5.405403137207031,3JHH
mol_275,31,21,5.404332160949707,3JHH
mol_275,34,21,5.406118392944336,3JHH
mol_275,30,21,5.406282901763916,3JHH
mol_275,33,21,5.4013776779174805,3JHH
mol_275,3,7,5.409371376037598,3JHH
mol_275,24,21,5.409432888031006,3JHH
mol_275,25,21,5.409432888031006,3JHH
mol_275,26,21,5.409432888031006,3JHH
mol_275,29,21,5.412707328796387,3JHH
mol_275,27,21,5.412707805633545,3JHH
mol_275,28,21,5.412707805633545,3JHH
mol_275,35,0,5.39093017578125,3JHH
mol_275,36,0,5.390929698944092,3JHH
mol_275,27,0,5.389400005340576,3JHH
mol_275,28,0,5.389400005340576,3JHH
mol_275,29,0,5.389400005340576,3JHH
mol_275,37,0,5.387223243713379,3JHH
mol_275,28,20,5.386138439178467,3JHH
mol_275,29,20,5.386137962341309,3JHH
mol_276,14,15,5.414470195770264,3JHH
mol_276,15,13,5.414470195770264,3JHH
mol_276,15,14,5.414470195770264,3JHH
mol_276,13,14,5.414470672607422,3JHH
mol_276,13,15,5.414470672607422,3JHH
mol_276,14,13,5.41447114944458,3JHH
mol_276,2,1,5.391706466674805,3JHH
mol_276,16,18,5.391705989837647,3JHH
mol_276,9,10,5.420815944671631,3JHH
mol_276,10,9,5.420815944671631,3JHH
mol_276,1,5,5.029937744140625,3JHC
mol_276,18,5,5.029937744140625,3JHC
mol_276,9,5,5.03024435043335,3JHC
mol_276,10,5,5.030245304107666,3JHC
mol_276,7,6,5.422548294067383,3JHH
mol_276,6,7,5.422549724578857,3JHH
mol_276,6,8,5.031164646148682,3JHC
mol_276,7,8,5.031164646148682,3JHC
mol_276,18,16,5.382951736450195,3JHH
mol_276,1,2,5.382951259613037,3JHH
mol_277,3,24,2.325730562210083,2JHC
mol_277,24,7,5.396664619445801,3JHH
mol_277,29,9,5.396473407745361,3JHH
mol_277,29,7,5.395576477050781,3JHH
mol_277,28,9,5.395108222961426,3JHH
mol_277,24,14,5.394684314727783,3JHH
mol_277,24,3,5.389948844909668,3JHH
mol_277,19,1,5.389913082122803,3JHH
mol_277,20,1,5.389913082122803,3JHH
mol_277,21,1,5.389913082122803,3JHH
mol_277,32,14,5.388979434967041,3JHH
mol_277,1,21,2.336943387985229,2JHC
mol_277,1,19,2.336943864822388,2JHC
mol_277,1,20,2.336944103240967,2JHC
mol_277,13,30,2.2992188930511475,2JHC
mol_277,10,18,4.993439197540283,3JHC
mol_277,31,14,5.384731769561768,3JHH
mol_277,29,15,5.383021831512451,3JHH
mol_277,30,17,5.380963802337647,3JHH
mol_277,24,8,5.379283905029297,3JHH
mol_278,1,10,5.4024858474731445,3JHH
mol_278,1,13,5.402449607849121,3JHH
mol_278,0,9,5.409847259521484,3JHH
mol_278,1,11,5.3995537757873535,3JHH
mol_278,1,12,5.39909029006958,3JHH
mol_278,1,14,5.397988796234131,3JHH
mol_278,2,15,5.0060200691223145,3JHC
mol_278,9,1,5.39328670501709,3JHH
mol_278,2,9,5.4219651222229,3JHH
mol_278,1,8,5.422206878662109,3JHH
mol_278,7,23,2.3357861042022705,2JHC
mol_278,16,37,2.3357861042022705,2JHC
mol_278,23,6,5.387477874755859,3JHH
mol_278,37,17,5.387477874755859,3JHH
mol_278,9,0,5.3866400718688965,3JHH
mol_278,9,2,5.386473655700684,3JHH
mol_278,24,7,5.385888576507568,3JHH
mol_278,36,16,5.385888576507568,3JHH
mol_278,17,36,2.339456796646118,2JHC
mol_278,6,24,2.3394570350646973,2JHC
mol_279,2,19,5.403280735015869,3JHH
mol_279,2,9,5.403280258178711,3JHH
mol_279,3,7,5.4018402099609375,3JHH
mol_279,0,3,5.409183502197266,3JHH
mol_279,8,3,5.399935245513916,3JHH
mol_279,20,3,5.399935245513916,3JHH
mol_279,19,0,5.413514614105225,3JHH
mol_279,9,0,5.413515090942383,3JHH
mol_279,20,12,5.395597457885742,3JHH
mol_279,8,12,5.395596981048584,3JHH
mol_279,12,9,5.415731430053711,3JHH
mol_279,12,19,5.415731430053711,3JHH
mol_279,11,20,5.417311668395996,3JHH
mol_279,11,8,5.417312145233154,3JHH
mol_279,9,3,5.419829845428467,3JHH
mol_279,19,3,5.419829845428467,3JHH
mol_279,31,10,4.998264312744141,3JHC
mol_279,30,10,4.998263835906982,3JHC
mol_279,39,10,4.998125553131104,3JHC
mol_279,28,10,4.998125076293945,3JHC
mol_28,13,27,2.319533109664917,2JHC
mol_28,8,0,5.413236618041992,3JHH
mol_28,0,14,5.414352893829346,3JHH
mol_28,0,10,5.4159345626831055,3JHH
mol_28,0,12,5.41656494140625,3JHH
mol_28,0,6,5.418191909790039,3JHH
mol_28,0,11,5.41875696182251,3JHH
mol_28,0,4,5.4188232421875,3JHH
mol_28,0,5,5.418825149536133,3JHH
mol_28,0,13,5.419523239135742,3JHH
mol_28,2,18,2.333387613296509,2JHC
mol_28,0,9,5.420987606048584,3JHH
mol_28,1,15,4.996635437011719,3JHC
mol_28,6,21,2.3371448516845703,2JHC
mol_28,9,25,2.337522268295288,2JHC
mol_28,16,0,5.424727916717529,3JHH
mol_28,17,0,5.424727916717529,3JHH
mol_28,1,14,5.425137996673584,3JHH
mol_28,2,19,2.3395204544067383,2JHC
mol_28,1,10,5.426412105560303,3JHH
mol_280,20,4,5.403632164001465,3JHH
mol_280,21,4,5.403632164001465,3JHH
mol_280,4,0,5.402219295501709,3JHH
mol_280,4,13,5.401490688323975,3JHH
mol_280,4,10,5.401260852813721,3JHH
mol_280,4,8,5.401071071624756,3JHH
mol_280,8,23,2.308149099349976,2JHC
mol_280,18,2,5.417690277099609,3JHH
mol_280,27,15,5.417690277099609,3JHH
mol_280,13,24,2.305333137512207,2JHC
mol_280,20,9,4.999761581420898,3JHC
mol_280,21,9,4.999761581420898,3JHC
mol_280,24,9,4.9992289543151855,3JHC
mol_280,26,9,4.998993873596191,3JHC
mol_280,19,9,4.998993396759033,3JHC
mol_280,17,9,4.997720718383789,3JHC
mol_280,18,9,4.997628688812256,3JHC
mol_280,27,9,4.997628688812256,3JHC
mol_280,22,9,4.997291564941406,3JHC
mol_280,20,7,4.997189044952393,3JHC
mol_281,19,22,5.014076232910156,3JHC
mol_281,6,4,5.406829357147217,3JHH
mol_281,19,23,5.01166296005249,3JHC
mol_281,24,19,5.007493495941162,3JHC
mol_281,18,23,5.021785736083984,3JHC
mol_281,17,23,5.021786212921143,3JHC
mol_281,20,23,5.022207736968994,3JHC
mol_281,21,23,5.022207736968994,3JHC
mol_281,23,17,5.022652626037598,3JHC
mol_281,23,18,5.022653102874756,3JHC
mol_281,23,20,5.022792339324951,3JHC
mol_281,23,21,5.022792339324951,3JHC
mol_281,17,20,5.023466110229492,3JHC
mol_281,17,21,5.02346658706665,3JHC
mol_281,18,20,5.02346658706665,3JHC
mol_281,18,21,5.02346658706665,3JHC
mol_281,22,17,5.02362585067749,3JHC
mol_281,22,18,5.02362585067749,3JHC
mol_281,21,17,5.02375078201294,3JHC
mol_281,21,18,5.02375078201294,3JHC
mol_282,29,4,5.406477451324463,3JHH
mol_282,30,4,5.406477451324463,3JHH
mol_282,46,21,5.406477928161621,3JHH
mol_282,45,21,5.406478404998779,3JHH
mol_282,6,1,5.399524211883545,3JHH
mol_282,8,12,5.411765575408936,3JHH
mol_282,8,20,5.41209888458252,3JHH
mol_282,10,17,5.397472858428955,3JHH
mol_282,10,16,5.397470951080322,3JHH
mol_282,8,18,5.412854194641113,3JHH
mol_282,8,15,5.412856578826904,3JHH
mol_282,8,14,5.4129719734191895,3JHH
mol_282,10,14,5.397261142730713,3JHH
mol_282,10,15,5.397161483764648,3JHH
mol_282,10,18,5.397159576416016,3JHH
mol_282,8,16,5.413188457489014,3JHH
mol_282,8,17,5.413189888000488,3JHH
mol_282,8,19,5.413329601287842,3JHH
mol_282,8,13,5.413439750671387,3JHH
mol_282,8,1,5.392044544219971,3JHH
mol_283,16,10,5.430700302124023,3JHH
mol_283,16,21,5.43094539642334,3JHH
mol_283,16,12,5.432052135467529,3JHH
mol_283,16,4,5.433115482330322,3JHH
mol_283,16,5,5.433919906616211,3JHH
mol_283,16,8,5.433995246887207,3JHH
mol_283,16,6,5.435999870300293,3JHH
mol_283,16,7,5.436076641082764,3JHH
mol_283,16,9,5.442511081695557,3JHH
mol_283,16,3,5.445187091827393,3JHH
mol_283,16,20,5.452772617340088,3JHH
mol_283,16,18,5.352472305297852,3JHH
mol_283,16,13,5.345750331878662,3JHH
mol_283,19,7,5.311378479003906,3JHH
mol_283,19,6,5.31129789352417,3JHH
mol_283,19,8,5.309141635894775,3JHH
mol_283,19,5,5.309047698974609,3JHH
mol_283,19,4,5.308196544647217,3JHH
mol_283,19,14,5.303565502166748,3JHH
mol_283,19,15,5.229435920715332,3JHH
mol_284,3,0,5.404904365539551,3JHH
mol_284,3,15,5.404002189636231,3JHH
mol_284,20,13,5.4020161628723145,3JHH
mol_284,14,18,5.010181427001953,3JHC
mol_284,3,19,5.021631240844727,3JHC
mol_284,20,18,5.028455257415772,3JHC
mol_284,17,21,5.388790607452393,3JHH
mol_284,17,2,5.388087749481201,3JHH
mol_284,14,19,4.996093273162842,3JHC
mol_284,17,15,5.386980056762695,3JHH
mol_284,14,2,5.386246204376221,3JHH
mol_284,5,11,5.426713466644287,3JHH
mol_284,5,9,5.426714420318604,3JHH
mol_284,3,18,5.035717964172363,3JHC
mol_284,3,6,5.036604881286621,3JHC
mol_284,5,13,5.380398750305176,3JHH
mol_284,1,13,5.380284309387207,3JHH
mol_284,5,2,5.378127098083496,3JHH
mol_284,15,17,5.374331951141357,3JHH
mol_284,15,3,5.37105655670166,3JHH
mol_285,14,15,5.385480880737305,3JHH
mol_285,10,14,2.350180149078369,2JHC
mol_285,18,11,5.367488384246826,3JHH
mol_285,18,4,5.3673601150512695,3JHH
mol_285,18,2,5.367018222808838,3JHH
mol_285,18,9,5.36699914932251,3JHH
mol_285,18,0,5.366992950439453,3JHH
mol_285,18,1,5.366261005401611,3JHH
mol_285,18,7,5.36571741104126,3JHH
